Source Data Filename: 494_GLA_AD
g Acquisition Version: 2.032000
g Processing Version: 9.120423
Set	Drp	Time	DOY	Year	Gravity	Sigma	Error	Tide	Load	Baro	Polar	Transfer	Refxo	Tilt	Diffraction	SelfAttract	SysResp	Temp	Ion	Spring	Laser	Pres	Chan5	Chan6	Chan7\Seismic	Chan8	Chan9	Chan10	LaserLock	Accept
  6	 14	16:02:10	094	2017	980930222.118	19.463	0.660	 32.575	  0.000	  2.456	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.616	  0.007	  0.058	  0.281	957.677	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 15	16:02:20	094	2017	980930216.455	18.628	0.631	 32.623	  0.000	  2.464	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.622	  0.007	  0.058	  0.288	957.705	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 16	16:02:30	094	2017	980930183.995	19.349	0.656	 32.670	  0.000	  2.470	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.621	  0.007	  0.058	  0.289	957.725	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 17	16:02:40	094	2017	980930205.485	19.080	0.646	 32.718	  0.000	  2.455	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.620	  0.007	  0.058	  0.279	957.673	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 18	16:02:50	094	2017	980930203.726	18.895	0.640	 32.765	  0.000	  2.436	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.623	  0.007	  0.058	  0.272	957.611	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 19	16:03:00	094	2017	980930201.059	18.981	0.643	 32.813	  0.000	  2.463	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.620	  0.007	  0.058	  0.283	957.700	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 20	16:03:10	094	2017	980930194.081	19.053	0.645	 32.860	  0.000	  2.458	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.614	  0.007	  0.058	  0.276	957.684	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 21	16:03:20	094	2017	980930203.849	19.903	0.674	 32.908	  0.000	  2.442	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.608	  0.007	  0.058	  0.284	957.630	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 22	16:03:30	094	2017	980930216.402	19.044	0.645	 32.955	  0.000	  2.449	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.608	  0.007	  0.058	  0.278	957.653	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 23	16:03:40	094	2017	980930208.669	18.612	0.631	 33.003	  0.000	  2.446	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.616	  0.007	  0.058	  0.284	957.643	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 24	16:03:50	094	2017	980930197.044	18.679	0.633	 33.050	  0.000	  2.455	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.620	  0.007	  0.058	  0.291	957.674	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 25	16:04:00	094	2017	980930197.413	18.556	0.629	 33.097	  0.000	  2.441	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.615	  0.007	  0.058	  0.283	957.627	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 26	16:04:10	094	2017	980930208.837	19.527	0.662	 33.144	  0.000	  2.467	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.616	  0.007	  0.058	  0.284	957.713	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 27	16:04:20	094	2017	980930194.284	19.249	0.652	 33.192	  0.000	  2.444	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.611	  0.007	  0.058	  0.291	957.636	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 28	16:04:30	094	2017	980930194.311	18.322	0.621	 33.239	  0.000	  2.446	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.610	  0.007	  0.058	  0.281	957.645	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 29	16:04:40	094	2017	980930191.143	19.099	0.647	 33.286	  0.000	  2.434	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.615	  0.007	  0.058	  0.283	957.602	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 30	16:04:50	094	2017	980930220.495	20.061	0.680	 33.333	  0.000	  2.446	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.612	  0.007	  0.058	  0.277	957.645	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 31	16:05:00	094	2017	980930217.584	19.130	0.648	 33.380	  0.000	  2.450	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.611	  0.007	  0.058	  0.288	957.658	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 32	16:05:10	094	2017	980930212.897	18.509	0.627	 33.427	  0.000	  2.447	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.613	  0.007	  0.058	  0.280	957.645	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 33	16:05:20	094	2017	980930216.156	19.053	0.646	 33.474	  0.000	  2.433	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.616	  0.006	  0.058	  0.286	957.601	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 34	16:05:30	094	2017	980930218.527	19.002	0.644	 33.521	  0.000	  2.454	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.618	  0.007	  0.058	  0.291	957.671	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 35	16:05:40	094	2017	980930201.967	18.855	0.639	 33.568	  0.000	  2.452	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.616	  0.006	  0.058	  0.273	957.662	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 36	16:05:50	094	2017	980930207.529	18.515	0.627	 33.615	  0.000	  2.454	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.618	  0.006	  0.058	  0.284	957.669	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 37	16:06:00	094	2017	980930209.219	20.069	0.680	 33.662	  0.000	  2.449	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.622	  0.006	  0.058	  0.286	957.654	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 38	16:06:10	094	2017	980930213.199	19.005	0.644	 33.708	  0.000	  2.441	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.623	  0.006	  0.058	  0.275	957.627	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 39	16:06:20	094	2017	980930201.582	18.528	0.628	 33.755	  0.000	  2.447	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.615	  0.006	  0.058	  0.273	957.646	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 40	16:06:30	094	2017	980930203.148	19.344	0.655	 33.802	  0.000	  2.434	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.614	  0.006	  0.058	  0.281	957.604	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 41	16:06:40	094	2017	980930199.668	18.733	0.635	 33.849	  0.000	  2.428	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.617	  0.006	  0.058	  0.286	957.582	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 42	16:06:50	094	2017	980930215.101	19.833	0.672	 33.895	  0.000	  2.435	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.613	  0.006	  0.058	  0.274	957.608	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 43	16:07:00	094	2017	980930201.668	19.135	0.649	 33.942	  0.000	  2.427	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.617	  0.006	  0.058	  0.287	957.581	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 44	16:07:10	094	2017	980930216.245	18.670	0.633	 33.988	  0.000	  2.433	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.620	  0.006	  0.058	  0.283	957.599	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 45	16:07:20	094	2017	980930225.769	18.816	0.637	 34.035	  0.000	  2.439	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.620	  0.006	  0.058	  0.271	957.620	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 46	16:07:30	094	2017	980930201.735	18.999	0.644	 34.081	  0.000	  2.430	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.630	  0.006	  0.059	  0.286	957.588	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 47	16:07:40	094	2017	980930194.293	19.728	0.673	 34.128	  0.000	  2.416	  1.697	 18.766	 -0.010	  0.000	  0.000	  0.000	N/A	 21.632	  0.006	  0.059	  0.278	957.544	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 48	16:07:50	094	2017	980930207.855	19.302	0.654	 34.174	  0.000	  2.428	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.630	  0.006	  0.059	  0.288	957.583	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 49	16:08:00	094	2017	980930213.681	18.361	0.625	 34.221	  0.000	  2.421	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.623	  0.006	  0.058	  0.277	957.560	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 50	16:08:10	094	2017	980930198.115	18.631	0.631	 34.267	  0.000	  2.434	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.625	  0.006	  0.059	  0.281	957.603	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 51	16:08:20	094	2017	980930205.571	18.835	0.638	 34.313	  0.000	  2.454	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.621	  0.006	  0.059	  0.285	957.669	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 52	16:08:30	094	2017	980930217.864	18.634	0.631	 34.360	  0.000	  2.442	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.606	  0.006	  0.058	  0.280	957.629	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 53	16:08:40	094	2017	980930191.310	18.900	0.640	 34.406	  0.000	  2.419	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.600	  0.006	  0.059	  0.290	957.552	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 54	16:08:50	094	2017	980930193.697	19.493	0.661	 34.452	  0.000	  2.446	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.593	  0.006	  0.059	  0.282	957.643	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 55	16:09:00	094	2017	980930198.448	19.974	0.677	 34.498	  0.000	  2.429	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.583	  0.006	  0.059	  0.275	957.585	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 56	16:09:10	094	2017	980930213.516	19.394	0.657	 34.544	  0.000	  2.432	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.574	  0.006	  0.059	  0.291	957.598	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 57	16:09:20	094	2017	980930210.327	18.612	0.630	 34.590	  0.000	  2.435	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.568	  0.006	  0.059	  0.285	957.606	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 58	16:09:30	094	2017	980930210.261	18.316	0.621	 34.636	  0.000	  2.440	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.562	  0.006	  0.059	  0.290	957.625	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 59	16:09:40	094	2017	980930202.378	18.561	0.629	 34.682	  0.000	  2.432	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.563	  0.006	  0.059	  0.299	957.598	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 60	16:09:50	094	2017	980930206.297	18.096	0.616	 34.728	  0.000	  2.438	  1.697	 18.766	 -0.007	  0.000	  0.000	  0.000	N/A	 21.562	  0.006	  0.059	  0.285	957.615	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 61	16:10:00	094	2017	980930213.189	17.997	0.614	 34.774	  0.000	  2.450	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.568	  0.006	  0.059	  0.290	957.655	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 62	16:10:10	094	2017	980930205.051	18.593	0.630	 34.820	  0.000	  2.451	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.566	  0.006	  0.059	  0.281	957.659	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 63	16:10:20	094	2017	980930214.493	18.689	0.633	 34.866	  0.000	  2.447	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.573	  0.006	  0.059	  0.293	957.648	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 64	16:10:30	094	2017	980930204.427	19.419	0.658	 34.912	  0.000	  2.459	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.568	  0.006	  0.059	  0.289	957.685	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 65	16:10:40	094	2017	980930204.134	18.363	0.622	 34.958	  0.000	  2.441	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.560	  0.006	  0.059	  0.285	957.627	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 66	16:10:50	094	2017	980930209.983	18.260	0.619	 35.003	  0.000	  2.440	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.553	  0.006	  0.059	  0.281	957.623	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 67	16:11:00	094	2017	980930205.325	20.199	0.685	 35.049	  0.000	  2.461	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.548	  0.006	  0.059	  0.289	957.692	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 68	16:11:10	094	2017	980930215.479	19.619	0.665	 35.095	  0.000	  2.473	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.553	  0.006	  0.059	  0.294	957.735	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 69	16:11:20	094	2017	980930215.917	19.833	0.673	 35.140	  0.000	  2.471	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.553	  0.006	  0.059	  0.274	957.727	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 70	16:11:30	094	2017	980930223.253	19.678	0.667	 35.186	  0.000	  2.465	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.547	  0.006	  0.059	  0.286	957.705	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 71	16:11:40	094	2017	980930201.474	19.965	0.677	 35.231	  0.000	  2.460	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.541	  0.006	  0.059	  0.283	957.690	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 72	16:11:50	094	2017	980930217.774	18.281	0.619	 35.277	  0.000	  2.484	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.542	  0.006	  0.059	  0.281	957.768	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 73	16:12:00	094	2017	980930223.667	19.144	0.649	 35.322	  0.000	  2.471	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.533	  0.006	  0.059	  0.288	957.727	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 74	16:12:10	094	2017	980930218.137	19.621	0.665	 35.368	  0.000	  2.473	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.531	  0.006	  0.059	  0.282	957.732	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 75	16:12:20	094	2017	980930229.080	19.158	0.649	 35.413	  0.000	  2.467	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.530	  0.006	  0.059	  0.283	957.714	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 76	16:12:30	094	2017	980930219.981	19.434	0.659	 35.458	  0.000	  2.485	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.525	  0.006	  0.059	  0.286	957.773	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 77	16:12:40	094	2017	980930212.340	19.753	0.669	 35.504	  0.000	  2.476	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.514	  0.006	  0.059	  0.284	957.742	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 78	16:12:50	094	2017	980930204.234	19.186	0.651	 35.549	  0.000	  2.476	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.511	  0.006	  0.059	  0.285	957.743	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 79	16:13:00	094	2017	980930209.218	19.077	0.647	 35.594	  0.000	  2.485	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.506	  0.006	  0.059	  0.279	957.775	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 80	16:13:10	094	2017	980930214.170	17.582	0.596	 35.639	  0.000	  2.484	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.507	  0.006	  0.059	  0.278	957.770	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 81	16:13:20	094	2017	980930202.787	18.991	0.644	 35.684	  0.000	  2.482	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.503	  0.006	  0.059	  0.277	957.763	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 82	16:13:30	094	2017	980930209.639	18.647	0.632	 35.730	  0.000	  2.500	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.500	  0.006	  0.059	  0.281	957.824	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 83	16:13:40	094	2017	980930219.649	19.865	0.673	 35.775	  0.000	  2.502	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.498	  0.006	  0.059	  0.284	957.830	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 84	16:13:50	094	2017	980930225.439	18.906	0.641	 35.820	  0.000	  2.494	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.492	  0.006	  0.059	  0.293	957.803	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 85	16:14:00	094	2017	980930204.248	19.333	0.655	 35.865	  0.000	  2.494	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.486	  0.006	  0.059	  0.283	957.803	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 86	16:14:10	094	2017	980930208.811	19.213	0.651	 35.909	  0.000	  2.482	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.483	  0.006	  0.059	  0.273	957.765	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 87	16:14:20	094	2017	980930200.092	19.551	0.662	 35.954	  0.000	  2.491	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.483	  0.006	  0.059	  0.286	957.795	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 88	16:14:30	094	2017	980930203.322	19.054	0.646	 35.999	  0.000	  2.499	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.487	  0.006	  0.059	  0.289	957.821	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 89	16:14:40	094	2017	980930203.811	18.668	0.633	 36.044	  0.000	  2.492	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.479	  0.006	  0.059	  0.285	957.796	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 90	16:14:50	094	2017	980930213.196	18.276	0.619	 36.089	  0.000	  2.496	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.478	  0.006	  0.059	  0.288	957.811	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 91	16:15:00	094	2017	980930201.662	18.764	0.636	 36.133	  0.000	  2.492	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.475	  0.006	  0.059	  0.285	957.795	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 92	16:15:10	094	2017	980930215.950	18.304	0.620	 36.178	  0.000	  2.478	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.473	  0.006	  0.059	  0.288	957.751	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 93	16:15:20	094	2017	980930212.926	18.720	0.634	 36.223	  0.000	  2.486	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.478	  0.006	  0.059	  0.280	957.777	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 94	16:15:30	094	2017	980930202.430	19.347	0.656	 36.267	  0.000	  2.495	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.481	  0.006	  0.059	  0.292	957.805	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 95	16:15:40	094	2017	980930204.235	18.560	0.629	 36.312	  0.000	  2.486	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.478	  0.006	  0.059	  0.282	957.776	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 96	16:15:50	094	2017	980930212.507	18.764	0.636	 36.356	  0.000	  2.485	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.480	  0.006	  0.059	  0.282	957.773	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 97	16:16:00	094	2017	980930199.887	19.307	0.654	 36.401	  0.000	  2.485	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.483	  0.006	  0.059	  0.283	957.772	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 98	16:16:10	094	2017	980930201.905	18.783	0.636	 36.445	  0.000	  2.498	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.485	  0.005	  0.059	  0.290	957.817	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	 99	16:16:20	094	2017	980930218.949	17.924	0.607	 36.490	  0.000	  2.495	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.480	  0.005	  0.059	  0.292	957.807	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  6	100	16:16:30	094	2017	980930195.833	18.731	0.635	 36.534	  0.000	  2.486	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.475	  0.006	  0.059	  0.281	957.775	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	  1	16:20:00	094	2017	980930203.222	19.399	0.658	 37.456	  0.000	  2.506	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.432	  0.005	  0.059	  0.290	957.842	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	  2	16:20:10	094	2017	980930217.470	18.767	0.636	 37.499	  0.000	  2.496	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.428	  0.005	  0.059	  0.289	957.810	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	  3	16:20:20	094	2017	980930203.375	19.106	0.647	 37.542	  0.000	  2.486	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.431	  0.005	  0.059	  0.286	957.778	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	  4	16:20:30	094	2017	980930223.660	18.741	0.635	 37.586	  0.000	  2.487	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.424	  0.005	  0.059	  0.281	957.781	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	  5	16:20:40	094	2017	980930210.894	17.920	0.607	 37.629	  0.000	  2.484	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.421	  0.005	  0.059	  0.288	957.768	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	  6	16:20:50	094	2017	980930200.861	19.063	0.646	 37.672	  0.000	  2.482	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.415	  0.005	  0.059	  0.284	957.765	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	  7	16:21:00	094	2017	980930215.646	19.792	0.670	 37.716	  0.000	  2.490	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.399	  0.005	  0.059	  0.278	957.791	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	  8	16:21:10	094	2017	980930187.132	18.456	0.625	 37.759	  0.000	  2.495	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.391	  0.005	  0.059	  0.291	957.808	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	  9	16:21:20	094	2017	980930212.860	19.123	0.648	 37.802	  0.000	  2.490	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.386	  0.005	  0.059	  0.284	957.789	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 10	16:21:30	094	2017	980930223.125	17.920	0.607	 37.845	  0.000	  2.511	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.388	  0.005	  0.059	  0.279	957.859	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 11	16:21:40	094	2017	980930202.280	18.770	0.636	 37.888	  0.000	  2.503	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.399	  0.005	  0.059	  0.292	957.833	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 12	16:21:50	094	2017	980930200.839	19.889	0.674	 37.931	  0.000	  2.498	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.398	  0.005	  0.059	  0.276	957.816	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 13	16:22:00	094	2017	980930214.685	18.553	0.628	 37.974	  0.000	  2.505	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.400	  0.005	  0.059	  0.282	957.839	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 14	16:22:10	094	2017	980930204.839	17.960	0.609	 38.017	  0.000	  2.510	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.400	  0.005	  0.059	  0.276	957.856	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 15	16:22:20	094	2017	980930211.595	19.012	0.644	 38.060	  0.000	  2.515	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.397	  0.005	  0.060	  0.278	957.875	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 16	16:22:30	094	2017	980930196.557	19.166	0.649	 38.102	  0.000	  2.515	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.397	  0.005	  0.059	  0.281	957.874	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
